date,mode,mode_conf,severity_prob,mode_prob_BALANCED,mode_prob_CASH_BIAS,mode_prob_DEFENSIVE,mode_prob_MOM_HEAVY,mode_prob_REL_HEAVY,severity_scale
2013-06-28,MOM_HEAVY,0.8170456035090131,0.32337934830280207,0.061664946063877325,0.10105530572813164,0.01790075715947523,0.8170456035090131,0.002333387539502737,0.7898034236031787
2013-07-05,CASH_BIAS,0.4718294686466466,0.1208022702393948,0.35505027618869694,0.4718294686466466,0.11862288201416613,0.04179892788534894,0.012698445265141486,0.9214785243443934
2013-07-12,DEFENSIVE,0.427356584242044,0.124710208986544,0.2946149487012652,0.2547809314235447,0.427356584242044,0.0038686626950648157,0.019378872938081344,0.9189383641587464
2013-07-19,CASH_BIAS,0.6191449106236047,0.04725925946312021,0.19811097575658396,0.6191449106236047,0.16445361713183707,0.011053249502119437,0.007237246985854848,0.9692814813489719
2013-07-26,BALANCED,0.45882617353923255,0.05267613754498429,0.45882617353923255,0.22767729310746415,0.18731200298550613,0.10566635361751205,0.020518176750285045,0.9657605105957602
2013-08-02,MOM_HEAVY,0.698788167173053,0.020975153292079926,0.1293197739109206,0.09625586707521622,0.0667325688116759,0.698788167173053,0.00890362302913431,0.9863661503601481
2013-08-09,DEFENSIVE,0.568109630319186,0.05576363291534964,0.20575064165173992,0.037325494145402364,0.568109630319186,0.18539123546023856,0.0034229984234330777,0.9637536386050227
2013-08-16,BALANCED,0.426269908954658,0.05410641105071099,0.426269908954658,0.09453922917567929,0.2526025758677814,0.21358018262268916,0.013008103379192016,0.9648308328170379
2013-08-23,CASH_BIAS,0.7107800805562586,0.07910133747540221,0.14178336027954277,0.7107800805562586,0.13712156568253847,0.0027461852310130454,0.007568808250647068,0.9485841306409886
2013-08-30,BALANCED,0.4837252465498965,0.08929012422615566,0.4837252465498965,0.38476713855368466,0.12466007018709561,0.003657932233161059,0.00318961247616203,0.9419614192529988
2013-09-06,BALANCED,0.658395787263946,0.04616913878812072,0.658395787263946,0.23348971313601,0.10563182269053871,0.0009785883267620051,0.0015040885827431758,0.9699900597877216
2013-09-13,BALANCED,0.66771661493811,0.040695855024082565,0.66771661493811,0.25452393286595126,0.07027271369177988,0.0015757359323939585,0.005911002571764945,0.9735476942343463
2013-09-20,BALANCED,0.7042825883254819,0.06883227648113323,0.7042825883254819,0.17979648013073704,0.11245547130780158,0.001146501502073983,0.00231895873390539,0.9552590202872634
2013-09-27,BALANCED,0.8202137673711885,0.018265343976121833,0.8202137673711885,0.15779119663560523,0.019647156873873924,0.0014972321128577525,0.0008506470064745113,0.9881275264155208
2013-10-04,CASH_BIAS,0.5963615901875781,0.04180225241089396,0.32160713432003485,0.5963615901875781,0.08023378364094778,0.0011347445886382497,0.0006627472628011431,0.972828535932919
2013-10-11,BALANCED,0.6892519860722303,0.10548037928227451,0.6892519860722303,0.23689652040892398,0.06487965122558594,0.004622234672378505,0.004349607620881482,0.9314377534665216
2013-10-18,CASH_BIAS,0.7728046192119012,0.04974634727844766,0.13419567991116868,0.7728046192119012,0.08799726679083131,0.002184358106821704,0.0028180759792770698,0.967664874269009
2013-10-25,BALANCED,0.7395948705883303,0.050610833720184115,0.7395948705883303,0.1649645818559533,0.09319649832799076,0.0002858522091103888,0.0019581970186150345,0.9671029580818803
2013-11-01,BALANCED,0.5232906520060413,0.08731301269981248,0.5232906520060413,0.42400984621259635,0.050091955634621314,0.0016374699331227786,0.0009700762136183547,0.9432465417451219
2013-11-08,BALANCED,0.7114896868754141,0.05229658693501044,0.7114896868754141,0.1480700432786179,0.13860645940828137,0.0002116212544283256,0.0016221891832581773,0.9660072184922432
2013-11-15,CASH_BIAS,0.43017846696885437,0.04931914904957165,0.14478452146160237,0.43017846696885437,0.4172626595234877,0.0015541696742430505,0.006220182371812693,0.9679425531177784
2013-11-22,BALANCED,0.658692234541356,0.03605887111110537,0.658692234541356,0.2224225889617383,0.11619531516535064,0.0005982993334153154,0.002091561998139852,0.9765617337777815
2013-11-29,BALANCED,0.7750249726975781,0.0853639251828644,0.7750249726975781,0.14180530158527027,0.08203346091318409,0.00048535856698901447,0.0006509062369784974,0.9445134486311382
2013-12-06,BALANCED,0.8648553749801976,0.06133150840041841,0.8648553749801976,0.09564287367012958,0.037213747442900055,0.00031293546414729875,0.001975068442625328,0.9601345195397281
2013-12-13,CASH_BIAS,0.444428580844516,0.08906487341733216,0.4425892083259282,0.444428580844516,0.11074095144822803,0.0012825117310475993,0.0009587476502799954,0.9421078322787341
2013-12-20,CASH_BIAS,0.6427495845982951,0.05043297655111857,0.29126895947189396,0.6427495845982951,0.06475554283550826,0.0003879602570977533,0.0008379528372047677,0.967218565241773
2013-12-27,CASH_BIAS,0.8708323853248121,0.10612070513728783,0.03891416726815975,0.8708323853248121,0.08643664737511621,0.00028812884860217276,0.0035286711833098054,0.9310215416607629
2014-01-03,DEFENSIVE,0.504144148786172,0.061951057015695705,0.2441699531104135,0.24465082560017168,0.504144148786172,0.0024135743077909806,0.004621498195451837,0.9597318129397978
2014-01-10,CASH_BIAS,0.6346113167547708,0.03723758133588842,0.26419357109976843,0.6346113167547708,0.09728529286958586,0.0008489397516858889,0.003060879524188879,0.9757955721316726
2014-01-17,BALANCED,0.5915468731935218,0.09921310575909179,0.5915468731935218,0.24476245595245666,0.1564661549240239,0.0019996795881356342,0.005224836341861923,0.9355114812565903
2014-01-24,BALANCED,0.8407573893303182,0.2828837209379035,0.8407573893303182,0.10811786832635759,0.0503358180250343,0.00015491205181610983,0.0006340122664736969,0.8161255813903627
2014-01-31,BALANCED,0.8454621206531987,0.07729593824005937,0.8454621206531987,0.07340195459757319,0.07989115606538945,0.0006072181804223729,0.0006375505034164923,0.9497576401439614
2014-02-07,BALANCED,0.4946630544793951,0.13385430783829194,0.4946630544793951,0.40155787489405304,0.10007196892327178,0.0009125096840249181,0.002794592019255305,0.9129946999051102
2014-02-14,CASH_BIAS,0.7053289917694217,0.1114519459494014,0.2529853504846961,0.7053289917694217,0.035688423992762106,0.003587423167059582,0.0024098105860603696,0.9275562351328891
2014-02-21,CASH_BIAS,0.6001014586988802,0.05428212928830088,0.2873384324619237,0.6001014586988802,0.10612570292264083,0.002480558619925896,0.003953847296629419,0.9647166159626044
2014-02-28,BALANCED,0.5853703272076497,0.030705923831204428,0.5853703272076497,0.3475355412729137,0.06291644787571245,0.002544779337318819,0.0016329043064053173,0.9800411495097171
2014-03-07,CASH_BIAS,0.7946646194810872,0.325131948686942,0.16291605854463959,0.7946646194810872,0.037187858654581005,0.002237972332726475,0.0029934909869655125,0.7886642333534877
2014-03-14,CASH_BIAS,0.6680104672836236,0.09273367997194293,0.14595523663250723,0.6680104672836236,0.1409784362881112,0.02655345133805258,0.018502408457705347,0.9397231080182371
2014-03-21,CASH_BIAS,0.618464383841397,0.36104830056896675,0.2913943267144952,0.618464383841397,0.05556453348235078,0.02016358321102991,0.014413172750727137,0.7653186046301717
2014-03-28,CASH_BIAS,0.7500617693806706,0.28134205435249954,0.04810245007069375,0.7500617693806706,0.06720632817710298,0.06840186470244519,0.06622758766908751,0.8171276646708753
2014-04-04,CASH_BIAS,0.5645165987805557,0.45040931189305533,0.10124660574480612,0.5645165987805557,0.052874619852541646,0.15543393168386177,0.12592824393823482,0.707233947269514
2014-04-11,REL_HEAVY,0.5965233682623728,0.06556667085168146,0.13133560874547215,0.17362685926065463,0.08299616412098425,0.015517999610516073,0.5965233682623728,0.957381663946407
2014-04-25,DEFENSIVE,0.503466484182355,0.1119787691024854,0.21839508030023014,0.22230086983289338,0.503466484182355,0.013395659784224802,0.04244190590029677,0.9272138000833845
2014-05-02,CASH_BIAS,0.42090305773705594,0.07527085765576333,0.20364661782328167,0.42090305773705594,0.1594209034311538,0.038661812456907384,0.1773676085516012,0.9510739425237539
2014-05-09,BALANCED,0.32451085185934336,0.22896609408142737,0.23151970312161707,0.2939504011758873,0.12514102581112507,0.02487801803202716,0.32451085185934336,0.8511720388470723
2014-05-16,BALANCED,0.7349353936654801,0.05706718626806692,0.7349353936654801,0.13301522531890717,0.07570167731456505,0.022966461326825574,0.03338124237422222,0.9629063289257564
2014-05-23,BALANCED,0.4933158257210461,0.05648036511475329,0.4933158257210461,0.25173639132827635,0.09969355774407325,0.1238144549665706,0.0314397702400335,0.9632877626754104
2014-05-30,BALANCED,0.5057291611540763,0.051697564923184655,0.5057291611540763,0.16419349086021356,0.05790609596853067,0.24202362974282682,0.03014762227435271,0.96639658279993
2014-06-06,MOM_HEAVY,0.7386912911994676,0.033761500506402725,0.11887687492560522,0.08171683135914444,0.03863432195116694,0.7386912911994676,0.0220806805646157,0.9780550246708383
2014-06-13,MOM_HEAVY,0.3567826673981769,0.07545287421775144,0.3362291478828844,0.1988511389941152,0.09535681631392089,0.3567826673981769,0.012780229410902644,0.9509556317584615
2014-06-20,REL_HEAVY,0.7229300971357416,0.06447420946542665,0.09360266058596896,0.1427073382700706,0.01065236359180371,0.0301075404164152,0.7229300971357416,0.9580917638474726
2014-06-27,CASH_BIAS,0.5905198082999411,0.1347329419560342,0.2244288488214359,0.5905198082999411,0.08066972770694085,0.009023564970070735,0.0953580502016115,0.9124235877285778
2014-07-11,BALANCED,0.6087625242979727,0.09946689888129784,0.6087625242979727,0.22619013483334408,0.11649038772906342,0.0371106194933447,0.011446333646275104,0.9353465157271564
2014-07-18,BALANCED,0.5466647384918927,0.051633755980603775,0.5466647384918927,0.2535979712073525,0.16505208486532635,0.016202821501663252,0.018482383933765233,0.9664380586126076
2014-07-25,CASH_BIAS,0.5494884004469976,0.2867643544504631,0.27920476041736186,0.5494884004469976,0.14522445253589847,0.021134362654651247,0.004948023945090671,0.813603169607199
2014-08-01,CASH_BIAS,0.6904982742871553,0.08555040664627382,0.16653040592673501,0.6904982742871553,0.03636928601791253,0.08681450377808815,0.019787529990108917,0.944392235679922
2014-08-08,BALANCED,0.5786158666448519,0.1007489580016159,0.5786158666448519,0.26545464873077457,0.06224596513865987,0.06312804876873034,0.03055547071698334,0.9345131772989497
2014-08-15,BALANCED,0.6584434414109954,0.1251409391208243,0.6584434414109954,0.24258913268938187,0.05810399106715661,0.012217996883992905,0.02864543794847319,0.9186583895714642
2014-08-22,REL_HEAVY,0.7790922867573468,0.0849002256244345,0.07481848747441532,0.07781053914841607,0.06199985261805683,0.006278834001765025,0.7790922867573468,0.9448148533441175
2014-08-29,DEFENSIVE,0.4639116667540603,0.09128547080901904,0.22672739015118523,0.2520367975748887,0.4639116667540603,0.05438569639056558,0.0029384491293002394,0.9406644439741376
2014-09-05,CASH_BIAS,0.6208283337966483,0.03718588446844688,0.13372990669449247,0.6208283337966483,0.2076674900169408,0.030528061776853844,0.007246207715064614,0.9758291750955095
2014-09-12,MOM_HEAVY,0.6508543750763938,0.04657763527244191,0.1294682881927959,0.17220992476424438,0.04379464162977297,0.6508543750763938,0.0036727703367929756,0.9697245370729127
2014-09-19,CASH_BIAS,0.6447735218357777,0.03745659487270666,0.26696298277899555,0.6447735218357777,0.03227611423650339,0.047385911951435496,0.008601469197287749,0.9756532133327407
2014-09-26,CASH_BIAS,0.6771206573060421,0.08678005173056262,0.22439252250208608,0.6771206573060421,0.0432912352469433,0.0032509927197017533,0.05194459222522685,0.9435929663751343
2014-10-03,CASH_BIAS,0.702060091032197,0.31973149804994383,0.23468816834444298,0.702060091032197,0.03067963745993282,0.0287642726040757,0.003807830559351405,0.7921745262675365
2014-10-10,CASH_BIAS,0.7501624139358276,0.016685194350041566,0.19776750497508874,0.7501624139358276,0.010892910679097237,0.008308932408706714,0.03286823800127971,0.989154623672473
2014-10-17,BALANCED,0.5153285275784094,0.25861005833181117,0.5153285275784094,0.31588727165044544,0.13038999255156755,0.0022415767108084615,0.036152631508769156,0.8319034620843228
2014-10-24,BALANCED,0.8093908382677565,0.09837674199115573,0.8093908382677565,0.09518957373491956,0.03927636272374976,0.002469393125875079,0.05367383214769907,0.9360551177057488
2014-10-31,BALANCED,0.5445142906839785,0.05982887029652432,0.5445142906839785,0.372840767035104,0.06322476650513852,0.004315978042470143,0.015104197733308867,0.9611112343072592
2014-11-07,BALANCED,0.48070430997522945,0.07429728409448233,0.48070430997522945,0.3131078086615018,0.0945577874264968,0.09639879326047852,0.015231300676293531,0.9517067653385864
2014-11-14,DEFENSIVE,0.7366997915465028,0.0917024853342343,0.1856089619525727,0.06629611140965581,0.7366997915465028,0.008779168593055118,0.0026159664982136205,0.9403933845327477
2014-11-21,BALANCED,0.6098424710047531,0.10990571854042933,0.6098424710047531,0.24504963138197558,0.13555358853154043,0.007539149570231764,0.0020151595114991485,0.928561282948721
2014-11-28,DEFENSIVE,0.4572662515838193,0.12076165254871737,0.266472034843861,0.26764950124339126,0.4572662515838193,0.006844476918843217,0.0017677354100853397,0.9215049258433337
2014-12-05,CASH_BIAS,0.6227151167943781,0.307102536423468,0.1882366767178955,0.6227151167943781,0.06250832674344796,0.04570313170430488,0.08083674803997365,0.8003833513247458
2014-12-12,BALANCED,0.6817345048122846,0.052509042771733946,0.6817345048122846,0.21776705823639536,0.06752279098839337,0.02437311410637287,0.008602531856553818,0.965869122198373
2014-12-19,BALANCED,0.6869051839785213,0.22225776863288255,0.6869051839785213,0.27994258555886625,0.019788026083921634,0.004073392131175447,0.009290812247515448,0.8555324503886264
2014-12-26,CASH_BIAS,0.6983998055173483,0.07824741218428916,0.2898118310251884,0.6983998055173483,0.008054527874894878,0.0011760321708318806,0.0025578034117365598,0.9491391820802121
2015-01-02,BALANCED,0.5642372794086558,0.02852305172811841,0.5642372794086558,0.3904907346795294,0.008221152409985296,0.008997359154410016,0.028053474347419463,0.9814600163767231
2015-01-09,CASH_BIAS,0.5874840741530081,0.1271359895170888,0.3968889117256931,0.5874840741530081,0.006255239540803379,0.0036884890400766695,0.005683285540418661,0.9173616068138923
2015-01-16,BALANCED,0.7489304726383719,0.15761761271106947,0.7489304726383719,0.23497156481506823,0.005548919294433499,0.0009006541370789907,0.009648389115047281,0.8975485517378048
2015-01-23,CASH_BIAS,0.6692736444351878,0.5218585464551241,0.15261055468042506,0.6692736444351878,0.16376410228828095,0.0010599478062192809,0.013291750789887027,0.6607919448041693
2015-01-30,DEFENSIVE,0.7942411805252413,0.10790092495481542,0.03438151623983316,0.1631722039730865,0.7942411805252413,0.003426653491143184,0.0047784457706957564,0.92986439877937
2015-02-06,BALANCED,0.6547269026487347,0.25806404993331356,0.6547269026487347,0.2554918693765752,0.06385760613590839,0.018050558902315276,0.007873062936466516,0.8322583675433461
2015-02-13,BALANCED,0.7278055152387815,0.17427508801310373,0.7278055152387815,0.1740403875589783,0.04065752268886815,0.051305604432978526,0.0061909700803935005,0.8867211927914825
2015-02-20,CASH_BIAS,0.6594754378482016,0.0692081118392281,0.2540238221181846,0.6594754378482016,0.05977020198312648,0.018942632306387933,0.007787905744099296,0.9550147273045018
2015-02-27,CASH_BIAS,0.6684478358492916,0.06307414907237485,0.18765873890320922,0.6684478358492916,0.06591248901166656,0.007262894301222986,0.07071804193460958,0.9590018031029564
2015-03-06,CASH_BIAS,0.5796205990627523,0.05872917575428629,0.365290227761728,0.5796205990627523,0.03358528387116848,0.018121393967709544,0.003382495336641647,0.9618260357597139
2015-03-13,BALANCED,0.6048971266051113,0.04135675463167647,0.6048971266051113,0.2783979366668581,0.07565937272785901,0.01676259728631004,0.024282966713861476,0.9731181094894102
2015-03-20,CASH_BIAS,0.6564563499602803,0.24912462785917233,0.2676215663843967,0.6564563499602803,0.031932228834459106,0.01673126739074516,0.027258587430118594,0.8380689918915379
2015-03-27,BALANCED,0.4902504738712557,0.14932965515226257,0.4902504738712557,0.3548769836606331,0.07417277366448363,0.056298455995407115,0.024401312808220596,0.9029357241510293
2015-04-10,CASH_BIAS,0.7650246093193505,0.15243527107221957,0.18049011041918858,0.7650246093193505,0.007735336633343677,0.037464977432609715,0.009284966195507475,0.9009170738030573
2015-04-17,BALANCED,0.5797018189760739,0.12477964273660011,0.5797018189760739,0.23318391963745025,0.15946231612615033,0.014907650564605213,0.012744294695720446,0.9188932322212099
2015-04-24,CASH_BIAS,0.7875172337647185,0.07016346192829097,0.12685974238858067,0.7875172337647185,0.04811897073385355,0.02942454840521982,0.008079504707627494,0.9543937497466108
